contract_id,left_population_id,right_population_id,metric,left,right,difference,tolerance,status,role,reason
timely-evidence-under-matched-broad-metrics,binary-role-allocation--passive_early--identity,binary-role-allocation--active_only--identity,known_mode_return_mean,100,100,0,0,pass,control,difference lies within the declared equality tolerance
timely-evidence-under-matched-broad-metrics,binary-role-allocation--passive_early--identity,binary-role-allocation--active_only--identity,population_competence,100,100,0,0,pass,control,difference lies within the declared equality tolerance
timely-evidence-under-matched-broad-metrics,binary-role-allocation--passive_early--identity,binary-role-allocation--active_only--identity,rahman_brdiv_return,40,40,0,0,pass,control,difference lies within the declared equality tolerance
timely-evidence-under-matched-broad-metrics,binary-role-allocation--passive_early--identity,binary-role-allocation--active_only--identity,zsceval_br_div_raw,1,1,0,0,pass,control,difference lies within the declared equality tolerance
timely-evidence-under-matched-broad-metrics,binary-role-allocation--passive_early--identity,binary-role-allocation--active_only--identity,zsceval_br_div_code,1000000000000/1004006004001,1000000000000/1004006004001,0,0,pass,control,difference lies within the declared equality tolerance
timely-evidence-under-matched-broad-metrics,binary-role-allocation--passive_early--identity,binary-role-allocation--active_only--identity,lobp_action_oracle_score_nats,-0.6931471805599453,-0.6931471805599453,0.0,1/1000000000000,pass,control,difference lies within the declared equality tolerance
timely-evidence-under-matched-broad-metrics,binary-role-allocation--passive_early--identity,binary-role-allocation--active_only--identity,passive_dri,3/5,0,3/5,0,pass,treatment,difference matches the declared treatment effect
active-separability-with-identical-passive-histories,binary-role-allocation--active_only--identity,binary-role-allocation--precommit_inseparable--identity,rahman_brdiv_return,40,40,0,0,pass,control,difference lies within the declared equality tolerance
active-separability-with-identical-passive-histories,binary-role-allocation--active_only--identity,binary-role-allocation--precommit_inseparable--identity,zsceval_br_div_raw,1,1,0,0,pass,control,difference lies within the declared equality tolerance
active-separability-with-identical-passive-histories,binary-role-allocation--active_only--identity,binary-role-allocation--precommit_inseparable--identity,lobp_action_oracle_score_nats,-0.6931471805599453,-0.6931471805599453,0.0,1/1000000000000,pass,control,difference lies within the declared equality tolerance
active-separability-with-identical-passive-histories,binary-role-allocation--active_only--identity,binary-role-allocation--precommit_inseparable--identity,passive_dri,0,0,0,0,pass,control,difference lies within the declared equality tolerance
active-separability-with-identical-passive-histories,binary-role-allocation--active_only--identity,binary-role-allocation--precommit_inseparable--identity,active_dri,3/5,0,3/5,0,pass,treatment,difference matches the declared treatment effect
decision-relevance-with-matched-identity-information,factorized-identity-memory--remember_response--identity,factorized-identity-memory--remember_subtype--identity,known_mode_return_mean,100,100,0,0,pass,control,difference lies within the declared equality tolerance
decision-relevance-with-matched-identity-information,factorized-identity-memory--remember_response--identity,factorized-identity-memory--remember_subtype--identity,rahman_brdiv_return,80/3,80/3,0,0,pass,control,difference lies within the declared equality tolerance
decision-relevance-with-matched-identity-information,factorized-identity-memory--remember_response--identity,factorized-identity-memory--remember_subtype--identity,zsceval_br_div_raw,0,0,0,0,pass,control,difference lies within the declared equality tolerance
decision-relevance-with-matched-identity-information,factorized-identity-memory--remember_response--identity,factorized-identity-memory--remember_subtype--identity,lobp_action_oracle_score_nats,-0.34657359027997264,-0.34657359027997264,0.0,1/1000000000000,pass,control,difference lies within the declared equality tolerance
decision-relevance-with-matched-identity-information,factorized-identity-memory--remember_response--identity,factorized-identity-memory--remember_subtype--identity,identity_mutual_information_bits,0.2780719051126377,0.2780719051126377,0.0,1/1000000000000,pass,control,difference lies within the declared equality tolerance
decision-relevance-with-matched-identity-information,factorized-identity-memory--remember_response--identity,factorized-identity-memory--remember_subtype--identity,passive_dri,3/5,0,3/5,0,pass,treatment,difference matches the declared treatment effect
active-decision-information-versus-active-identity-information,factorized-identity-memory--active_response--identity,factorized-identity-memory--active_identity_only--identity,identity_mutual_information_bits,0.2780719051126377,0.2780719051126377,0.0,1/1000000000000,pass,control,difference lies within the declared equality tolerance
active-decision-information-versus-active-identity-information,factorized-identity-memory--active_response--identity,factorized-identity-memory--active_identity_only--identity,passive_dri,0,0,0,0,pass,control,difference lies within the declared equality tolerance
active-decision-information-versus-active-identity-information,factorized-identity-memory--active_response--identity,factorized-identity-memory--active_identity_only--identity,active_dri,3/5,0,3/5,0,pass,treatment,difference matches the declared treatment effect
