population_id,family_id,cell_id,symmetry_id,base_team_return,known_mode_return_mean,population_competence,best_fixed_response_value,best_fixed_response_decision,passive_oracle_return,task_active_oracle_return,information_only_return,information_only_intervention_cost,information_only_residual_risk,prior_risk,passive_residual_risk,active_residual_risk,active_net_residual_risk,passive_dri,active_dri,active_net_dri,eventual_dri,active_intervention_cost,active_net_regret,identity_mutual_information_bits,decision_signature_mutual_information_bits,rahman_brdiv_return,zsceval_br_div_raw,zsceval_br_div_code,zsceval_br_div_response_representatives,brprox_mean,brprox_median,brprox_iqm,lobp_action_oracle_score_nats,lobp_action_precommit_score_nats,lobp_prediction_targets_precommit,lobp_prediction_targets_full,mean_final_prefix_tv,conflicting_pair_mean_final_prefix_tv
binary-role-allocation--no_identification_needed--identity,binary-role-allocation,no_identification_needed,identity,100,100,100,100,take_role_a,100,100,100,0,0,0,0,0,0,,,,,0,0,0.0,0.0,0,0,0,1,1,1,1,-0.6288989282193596,-0.5967748020490666,2,3,0,
binary-role-allocation--no_identification_needed--role_swap,binary-role-allocation,no_identification_needed,role_swap,100,100,100,100,take_role_a,100,100,100,0,0,0,0,0,0,,,,,0,0,0.0,0.0,0,0,0,1,1,1,1,-0.6288989282193596,-0.5967748020490666,2,3,0,
binary-role-allocation--no_identification_needed--signal_swap,binary-role-allocation,no_identification_needed,signal_swap,100,100,100,100,take_role_a,100,100,100,0,0,0,0,0,0,,,,,0,0,0.0,0.0,0,0,0,1,1,1,1,-0.6288989282193596,-0.5967748020490666,2,3,0,
binary-role-allocation--no_identification_needed--role_signal_swap,binary-role-allocation,no_identification_needed,role_signal_swap,100,100,100,100,take_role_a,100,100,100,0,0,0,0,0,0,,,,,0,0,0.0,0.0,0,0,0,1,1,1,1,-0.6288989282193596,-0.5967748020490666,2,3,0,
binary-role-allocation--passive_early--identity,binary-role-allocation,passive_early,identity,100,100,100,80,take_role_a,92,92,92,0,8,20,8,8,8,3/5,3/5,3/5,3/5,0,8,0.2780719051126377,0.2780719051126377,40,1,1000000000000/1004006004001,1,23/25,23/25,23/25,-0.6931471805599453,-0.6931471805599453,2,3,3/5,3/5
binary-role-allocation--passive_early--role_swap,binary-role-allocation,passive_early,role_swap,100,100,100,80,take_role_a,92,92,92,0,8,20,8,8,8,3/5,3/5,3/5,3/5,0,8,0.2780719051126377,0.2780719051126377,40,1,1000000000000/1004006004001,1,23/25,23/25,23/25,-0.6931471805599453,-0.6931471805599453,2,3,3/5,3/5
binary-role-allocation--passive_early--signal_swap,binary-role-allocation,passive_early,signal_swap,100,100,100,80,take_role_a,92,92,92,0,8,20,8,8,8,3/5,3/5,3/5,3/5,0,8,0.2780719051126377,0.2780719051126377,40,1,1000000000000/1004006004001,1,23/25,23/25,23/25,-0.6931471805599453,-0.6931471805599453,2,3,3/5,3/5
binary-role-allocation--passive_early--role_signal_swap,binary-role-allocation,passive_early,role_signal_swap,100,100,100,80,take_role_a,92,92,92,0,8,20,8,8,8,3/5,3/5,3/5,3/5,0,8,0.2780719051126377,0.2780719051126377,40,1,1000000000000/1004006004001,1,23/25,23/25,23/25,-0.6931471805599453,-0.6931471805599453,2,3,3/5,3/5
binary-role-allocation--passive_late--identity,binary-role-allocation,passive_late,identity,100,100,100,80,take_role_a,92,92,92,0,8,20,8,8,8,3/5,3/5,3/5,3/5,0,8,0.2780719051126377,0.2780719051126377,40,1,1000000000000/1004006004001,1,23/25,23/25,23/25,-0.6931471805599453,-0.6931471805599453,2,3,3/5,3/5
binary-role-allocation--passive_late--role_swap,binary-role-allocation,passive_late,role_swap,100,100,100,80,take_role_a,92,92,92,0,8,20,8,8,8,3/5,3/5,3/5,3/5,0,8,0.2780719051126377,0.2780719051126377,40,1,1000000000000/1004006004001,1,23/25,23/25,23/25,-0.6931471805599453,-0.6931471805599453,2,3,3/5,3/5
binary-role-allocation--passive_late--signal_swap,binary-role-allocation,passive_late,signal_swap,100,100,100,80,take_role_a,92,92,92,0,8,20,8,8,8,3/5,3/5,3/5,3/5,0,8,0.2780719051126377,0.2780719051126377,40,1,1000000000000/1004006004001,1,23/25,23/25,23/25,-0.6931471805599453,-0.6931471805599453,2,3,3/5,3/5
binary-role-allocation--passive_late--role_signal_swap,binary-role-allocation,passive_late,role_signal_swap,100,100,100,80,take_role_a,92,92,92,0,8,20,8,8,8,3/5,3/5,3/5,3/5,0,8,0.2780719051126377,0.2780719051126377,40,1,1000000000000/1004006004001,1,23/25,23/25,23/25,-0.6931471805599453,-0.6931471805599453,2,3,3/5,3/5
binary-role-allocation--active_only--identity,binary-role-allocation,active_only,identity,100,100,100,80,take_role_a,80,87,87,5,8,20,20,8,8,0,3/5,3/5,1,5,13,0.0,0.0,40,1,1000000000000/1004006004001,1,87/100,87/100,87/100,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--active_only--role_swap,binary-role-allocation,active_only,role_swap,100,100,100,80,take_role_a,80,87,87,5,8,20,20,8,8,0,3/5,3/5,1,5,13,0.0,0.0,40,1,1000000000000/1004006004001,1,87/100,87/100,87/100,-0.6931471805599453,-0.6931471805599453,2,3,0,0
binary-role-allocation--active_only--signal_swap,binary-role-allocation,active_only,signal_swap,100,100,100,80,take_role_a,80,87,87,5,8,20,20,8,8,0,3/5,3/5,1,5,13,0.0,0.0,40,1,1000000000000/1004006004001,1,87/100,87/100,87/100,-0.6931471805599453,-0.6931471805599453,2,3,0,0
